amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-0.3193788101769962,-0.38830536893662215,-0.22967566327015151,0.10469485485965804,0.020544282630110593,0.5511472138110883,0.0,1.0,0.0,0.0,0.0
-0.41232447417442186,-0.3816966016397197,-0.22967566327015151,0.22610338770001032,0.07053693883532829,0.9637072844220343,0.0,1.0,0.0,0.0,0.0
-0.3444402257234652,1.6596318472637979,2.384383896944024,0.01629633754301535,-0.16449151209119134,-0.6008062301025919,1.0,0.0,0.0,0.0,0.0
-0.42300715981334164,-0.381383586850201,-0.22159469768743653,-0.33187113181683975,-0.4185213591535757,-0.311478388375435,0.0,0.0,0.0,1.0,0.0
-0.4159832046966935,-0.3562392045971685,-0.19525715822532813,-0.33187113181683975,-0.4185213591535757,0.3207565250283523,0.0,0.0,0.0,1.0,0.0
-0.3988877126100857,-0.3669967692523079,-0.2209950027736848,-0.33187113181683975,-0.4185213591535757,-1.490221447263852,0.0,0.0,0.0,1.0,0.0
-0.3472021097797064,-0.33500199482731857,-0.21825506245202145,2.5030637259917827,2.077113183350843,-0.7186805359914337,0.0,1.0,0.0,0.0,0.0
-0.40412502490987745,-0.37696906127870056,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.6583056737100353,0.0,0.0,0.0,0.0,1.0
-0.2687990039530118,6.206117816159851,8.115324926365428,0.20545576933257093,-0.04570896725484973,-0.7079646900015389,1.0,0.0,0.0,0.0,0.0
0.5998587704490016,0.20189590406626068,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.6275958450773287,0.0,0.0,0.0,0.0,1.0
-0.3150784564780853,-0.3256276561806912,-0.22967566327015151,0.27828549172889133,0.173128616838214,-0.8740603028449068,0.0,1.0,0.0,0.0,0.0
-0.05334570509855933,-0.17472091768817066,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.831196918885328,0.0,0.0,0.0,0.0,1.0
1.317004354184795,0.6153791250062178,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.7459640416843474,0.0,0.0,0.0,0.0,1.0
5.275578840822319,2.897766643226845,-0.22967566327015151,-0.19964818088867808,3.0650253382302526,0.042144529291090076,0.0,1.0,0.0,0.0,0.0
0.014847614247651872,-0.13540282946544993,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.37969367797277315,0.0,0.0,0.0,0.0,1.0
-0.36511404168294576,-0.35447657528627613,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.7669018429459598,0.0,0.0,0.0,0.0,1.0
-0.23280410218591063,-0.278190893290415,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.6066580438157163,0.0,0.0,0.0,0.0,1.0
-0.2317648570712247,-0.2775916977754291,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.9047701314776134,0.0,0.0,0.0,0.0,1.0
-0.41760816791118616,-0.3092700793288713,-0.135444365337785,-0.32825646761246713,-0.4117445026843503,-1.5062952162486942,0.0,1.0,0.0,0.0,0.0
-0.2494903684261803,-0.2878116610493785,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.1205247606124848,0.0,0.0,0.0,0.0,1.0
-0.2744154323508589,2.163028869633125,3.0633061740756546,0.39107434654431456,0.11804966768731302,-0.10251939157248838,1.0,0.0,0.0,0.0,0.0
5.275578840822319,3.5774294982869996,0.6189135188706423,-0.33187113181683975,-0.4185213591535757,0.6208002127454039,0.0,0.0,0.0,0.0,1.0
-0.3562549763446717,-0.3652489732704784,-0.15227460264961615,-0.33187113181683975,-0.4185213591535757,-0.3275521573602771,1.0,0.0,0.0,0.0,0.0
-0.41614862308286815,-0.3866255289240042,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.5633007691379605,0.0,0.0,0.0,1.0,0.0
-0.41057431299655056,-0.38830536893662215,-0.22967566327015151,0.04174167519016757,-0.08778046504330009,0.5565051368060357,0.0,1.0,0.0,0.0,0.0
-0.3408730612083698,-0.3778155698593939,-0.22967566327015151,-0.33187113181683975,-0.3695057750196691,-0.8687023798499595,0.0,1.0,0.0,0.0,0.0
-0.35811988284947427,-0.38830536893662215,-0.22967566327015151,-0.278953044266877,-0.3339620206860007,-0.09180354558259368,0.0,1.0,0.0,0.0,0.0
-0.14442764805921995,-0.3759937715358505,-0.22967566327015151,0.015354907158036757,0.04674863887357702,0.16537675817487912,0.0,0.0,0.0,0.0,1.0
-0.4208135025039866,-0.38813449319198967,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.3168363113703824,0.0,0.0,0.0,1.0,0.0
0.8015635866388754,0.3181924538446629,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.1687460675670112,0.0,0.0,0.0,0.0,1.0
-0.4178826778536512,-0.2499476071148879,-0.06118001924731228,-0.33187113181683975,-0.4185213591535757,-0.8526286108651174,0.0,0.0,0.0,1.0,0.0
-0.3208955481387646,-0.3809784141711013,-0.22967566327015151,-0.33187113181683975,-0.3576957857971118,-1.3777050643699578,0.0,1.0,0.0,0.0,0.0
-0.35897520373799413,0.9320653803486708,1.465521623980648,0.8332320936174875,0.5502150100351512,-0.08644562258764633,1.0,0.0,0.0,0.0,0.0
-0.3472367106280549,-0.34416907762606674,-0.22967566327015151,-0.33187113181683975,-0.3732677363208961,-0.3061204653804877,0.0,1.0,0.0,0.0,0.0
-0.2127534263605403,-0.3866301294248212,-0.22967566327015151,-0.28278638532577466,-0.25133990593475874,-0.6061641530975393,0.0,1.0,0.0,0.0,0.0
-0.415147307246021,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.09180354558259368,0.0,0.0,0.0,1.0,0.0
-0.39634046666104344,-0.37248073381587893,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.33291008035522446,0.0,0.0,0.0,0.0,1.0
-0.37741787196142934,-0.3874273304949721,-0.22967566327015151,-0.19628597016487484,-0.27391746213168,-1.4795056012739574,0.0,1.0,0.0,0.0,0.0
-0.40906884837987095,-0.18054032448274332,0.019133229819046093,-0.33187113181683975,-0.4185213591535757,0.05286037528098478,0.0,0.0,0.0,1.0,0.0
-0.41463433014892753,-0.3754831159451603,-0.22025505342065063,-0.33187113181683975,-0.4185213591535757,0.5672209827959304,0.0,0.0,0.0,1.0,0.0
-0.39505243284068975,-0.3812528011841169,-0.22967566327015151,1.9669239416885533,1.5325624403454965,-1.3562733723901683,0.0,1.0,0.0,0.0,0.0
-0.09863601563163368,-0.3751278915606454,0.020843480594545903,-0.33187113181683975,-0.4185213591535757,-0.6008062301025919,1.0,0.0,0.0,0.0,0.0
-0.30918453736958235,-0.38491611426327677,-0.22967566327015151,-0.33187113181683975,-0.3507726562520374,-0.33826800335017176,0.0,1.0,0.0,0.0,0.0
-0.3245641613609268,-0.38830536893662215,-0.22967566327015151,0.02376070683122905,-0.05247610003823873,-0.7454701509661704,0.0,1.0,0.0,0.0,0.0
1.1268099082987337,0.5057190868307168,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.8083275175685611,0.0,0.0,0.0,0.0,1.0
-0.22626667341076623,0.6686253740396619,1.23213809341638,-0.12156665506170417,-0.3192273179222976,-1.3830629873649052,1.0,0.0,0.0,0.0,0.0
-0.3423596894218553,-0.3849677055938677,-0.16689150305621755,-0.21684228834359998,-0.3672335490999319,0.042144529291090076,1.0,0.0,0.0,0.0,0.0
-0.42249670183582816,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.020712837311300678,0.0,0.0,0.0,1.0,0.0
-0.3207280323860617,-0.38830536893662215,-0.22967566327015151,-0.21046106704180365,-0.2526566297889799,-0.32219423436532973,0.0,1.0,0.0,0.0,0.0
-0.2278492276460856,-0.38830536893662215,-0.22967566327015151,0.06173306029529499,0.03751949646435554,0.9315597464523502,0.0,0.0,0.0,0.0,1.0
-0.12393199426731874,-0.21541871582235045,-0.22967566327015151,-0.19913837407538265,-0.12653116239412582,1.0065706683816131,0.0,1.0,0.0,0.0,0.0
0.622345184136124,0.2148608514487787,-0.22967566327015151,-0.31205170150740685,0.2170451216827959,-0.4400685402541714,0.0,1.0,0.0,0.0,0.0
-0.06876827950880586,-0.38830536893662215,-0.22967566327015151,0.028252748619753923,0.1362427445338489,-0.7186805359914337,0.0,1.0,0.0,0.0,0.0
2.762964795971528,1.4490736974628045,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.004639068326458625,0.0,0.0,0.0,0.0,1.0
-0.25988904897960285,-0.37848724297868014,-0.22967566327015151,-0.1816224394972243,-0.19176429453547933,-0.09180354558259368,0.0,1.0,0.0,0.0,0.0
0.05676898420000093,-0.11123230751394218,-0.22967566327015151,0.8267545436390833,0.8670177181514807,-0.06501393060785693,0.0,1.0,0.0,0.0,0.0
-0.3645868389694006,-0.3880684431445452,-0.1867635857040342,0.9233209157002401,0.6314001857171195,0.27253521807382614,1.0,0.0,0.0,0.0,0.0
-0.268286870362022,-0.3458607967890086,-0.06474193633182626,0.5687126978768664,0.26796742087910347,-0.06501393060785693,1.0,0.0,0.0,0.0,0.0
-0.22242041666329107,-0.27220399211931035,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.2116094515265898,0.0,0.0,0.0,0.0,1.0
-0.3669046569576014,-0.35550898681891363,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.7011690576696141,0.0,0.0,0.0,0.0,1.0
-0.3614320520498011,-0.37326303912159864,-0.16600734005565437,-0.2852463878701686,-0.4150833623583169,0.3153986020334049,1.0,0.0,0.0,0.0,0.0
-0.35455942648764954,-0.37807385511955,-0.22967566327015151,-0.23243083079854895,-0.3812390360725965,0.1600188351799318,0.0,1.0,0.0,0.0,0.0
-0.2876946235554041,1.1540361108250603,1.7939747132790247,-0.1755740846037144,-0.3638796288314786,1.724532349704558,1.0,0.0,0.0,0.0,0.0
-0.42162257874030745,-0.3528677111430489,-0.18698808306862857,-0.33187113181683975,-0.4185213591535757,0.4600625228969834,0.0,0.0,0.0,1.0,0.0
-0.054831016758599145,-0.37751653730628704,0.04939508726143623,0.3592829636223048,-0.03923947157579161,0.5404313678211936,1.0,0.0,0.0,0.0,0.0
-0.4105115914785016,-0.38830536893662215,-0.22967566327015151,-0.17892533790157297,-0.27847571446220976,-1.4687897552840627,0.0,1.0,0.0,0.0,0.0
-0.4192990556871756,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.2155296651845597,0.0,0.0,0.0,1.0,0.0
-0.17620542966212963,-0.24555790781743933,-0.22967566327015151,-0.12048399043381301,-0.08944885546341559,1.6120159668106637,0.0,1.0,0.0,0.0,0.0
-0.32637352184892754,0.4300417060553873,0.8621918206285057,-0.16377980133198852,-0.33081972703953916,-0.6115220760924867,1.0,0.0,0.0,0.0,0.0
0.06429933934588002,-0.10689054543500706,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.5793745381228026,0.0,0.0,0.0,0.0,1.0
-0.37674729600771706,-0.13409646468130235,0.12157772268394879,4.070118047534241,3.358505934115513,-0.09716146857754103,1.0,0.0,0.0,0.0,0.0
0.03519447470273315,-0.12367148008844205,-0.22967566327015151,-0.33187113181683975,-0.14718813565238065,-0.7454701509661704,0.0,1.0,0.0,0.0,0.0
0.6876026291941089,0.25248620839837776,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.21895598812435263,0.0,0.0,0.0,0.0,1.0
-0.2938477042149041,-0.38830536893662215,-0.22967566327015151,-0.15878869576321814,-0.1921032118195979,0.43327290792224665,0.0,1.0,0.0,0.0,0.0
-0.36167773460123553,-0.3230745392447688,-0.19294252713108437,-0.33187113181683975,-0.3818047517587904,1.1940979732047703,0.0,1.0,0.0,0.0,0.0
-0.39929967985126086,-0.37288087551872806,-0.19278999299202793,-0.291342299005772,-0.38689224753047635,0.45470459990203604,1.0,0.0,0.0,0.0,0.0
-0.3638143811568384,-0.22252895085259713,-0.06586879674649843,0.060208625464723185,-0.04417586275205501,0.19216637314961588,0.0,1.0,0.0,0.0,0.0
-0.20774775337542942,-0.2637442034604603,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.11323523756238307,0.0,0.0,0.0,0.0,1.0
-0.10486970811769288,-0.20442801093009214,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.027508469643225477,0.0,0.0,0.0,0.0,1.0
-0.3690643973424758,-0.38830536893662215,-0.22967566327015151,0.09252386767976183,-0.01934798082872175,1.9602809614822414,0.0,1.0,0.0,0.0,0.0
-0.347001645994669,-0.34403354687199705,-0.22967566327015151,-0.33187113181683975,-0.37312877454035726,0.8458329785331926,0.0,1.0,0.0,0.0,0.0
-0.06275503278345687,-0.18014603527414788,-0.22967566327015151,-0.33187113181683975,-0.20509237146673134,1.6870268887399267,0.0,1.0,0.0,0.0,0.0
-0.41711797117825816,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.8633444568550122,0.0,0.0,0.0,1.0,0.0
1.546580418739882,0.7477453457231661,-0.22967566327015151,-0.13543352122297206,1.1123088894265722,-0.7347543049762757,0.0,1.0,0.0,0.0,0.0
-0.364230736909499,-0.008656002197909754,0.28720600552448994,-0.25249145311450144,-0.3851173312007668,1.3334039710734016,1.0,0.0,0.0,0.0,0.0
-0.06266884697737446,-0.18009634329317992,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.4352045079774012,0.0,0.0,0.0,0.0,1.0
-0.003927366883814268,-0.1462278834675751,-0.22967566327015151,-0.257730201966895,-0.1062322572967373,1.5155733529016113,0.0,1.0,0.0,0.0,0.0
-0.3614345939668433,-0.3523551233420155,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.4205684483295364,0.0,0.0,0.0,0.0,1.0
-0.42035974751448474,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.3455575264002737,0.0,0.0,0.0,1.0,0.0
-0.4182107618324325,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5565051368060357,0.0,0.0,0.0,1.0,0.0
-0.21557021810464,-0.2682543865882348,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.7493903646241403,0.0,0.0,0.0,0.0,1.0
-0.2001420697148704,-0.3866537891433088,-0.22967566327015151,-0.33187113181683975,-0.2863106602410072,-0.724038458986381,0.0,1.0,0.0,0.0,0.0
-0.4194919222179141,-0.38582912308328027,-0.22967566327015151,-0.3144820983420712,-0.4009523131541678,0.11715545122035298,0.0,1.0,0.0,0.0,0.0
0.19410678431229367,-0.032047721796462696,-0.22967566327015151,-0.32643410072128454,-0.04854540953985318,0.5082838298515095,0.0,1.0,0.0,0.0,0.0
-0.4021434694900446,-0.3758265597615115,-0.22967566327015151,0.03451571469889517,-0.08904217561188846,-0.03286639263817283,0.0,1.0,0.0,0.0,0.0
-0.32321271069992524,-0.38830536893662215,-0.22967566327015151,0.15397150637978113,0.06086981951368773,0.5779368287858251,0.0,1.0,0.0,0.0,0.0
-0.2627792542515525,-0.29547360785403537,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.5262891988915062,0.0,0.0,0.0,0.0,1.0
-0.290009278395716,-0.31117356940263713,-0.22967566327015151,-0.33187113181683975,-0.3394369308776087,-0.8419127648752227,0.0,1.0,0.0,0.0,0.0
-0.41301285494616097,-0.38822847485153755,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.4493466769070887,0.0,0.0,0.0,1.0,0.0
3.012581488370493,1.5929947036214749,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.3436259263451191,0.0,0.0,0.0,0.0,1.0
-0.22673060746716817,-0.3827259472671698,-0.22967566327015151,-0.14455073499151538,-0.1401194877458119,0.13858714320014237,0.0,1.0,0.0,0.0,0.0
-0.4203064527470812,-0.3227445026022272,-0.15032535929425253,-0.33187113181683975,-0.4185213591535757,-0.23110954345122478,0.0,0.0,0.0,1.0,0.0
-0.42294633048466046,-0.3764318049350719,-0.21545596786662907,-0.33187113181683975,-0.4185213591535757,-0.06501393060785693,0.0,0.0,0.0,1.0,0.0
-0.4165063551613215,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.4687897552840627,0.0,0.0,0.0,1.0,0.0
-0.3294951156634732,-0.3850945479735372,-0.22967566327015151,-0.29213441058668216,-0.32843332361958616,-0.18824615949164597,0.0,1.0,0.0,0.0,0.0
-0.4229751179801321,-0.24068548454140395,-0.04594995031050156,-0.33187113181683975,-0.4185213591535757,0.41719913893740457,0.0,0.0,0.0,1.0,0.0
-0.4178482080907107,-0.38792155572560144,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.8687023798499595,0.0,0.0,0.0,1.0,0.0
-0.4223172573109965,-0.36253437546980627,-0.19855726292037504,-0.33187113181683975,-0.4185213591535757,0.5779368287858251,0.0,0.0,0.0,1.0,0.0
-0.4022250331106533,-0.33642942836261025,-0.18042788835006682,-0.33187113181683975,-0.4185213591535757,0.5993685207656145,0.0,0.0,0.0,1.0,0.0
-0.3409786932497618,-0.38732611947699747,-0.16884194853387777,-0.33187113181683975,-0.4185213591535757,1.3226881250835067,1.0,0.0,0.0,0.0,0.0
-0.4222050083061829,-0.36864282844464086,-0.206264741824232,-0.33187113181683975,-0.4185213591535757,-0.18824615949164597,0.0,0.0,0.0,1.0,0.0
-0.3397290503558578,-0.32162932477381934,-0.206938328282564,-0.19079978852370016,-0.2468952313760738,0.04750245228603743,0.0,1.0,0.0,0.0,0.0
-0.38654167852958915,-0.38157746509891866,-0.22967566327015151,0.23980731136326575,0.09762371788381496,0.32611444802329964,0.0,1.0,0.0,0.0,0.0
-0.26009016819168024,-0.364618047444143,-0.22967566327015151,-0.33187113181683975,-0.40174031580261205,-1.5116531392436414,0.0,1.0,0.0,0.0,0.0
5.275578840822319,6.146975190667092,3.8271051411378836,-0.33187113181683975,-0.4185213591535757,-1.4044946793446944,0.0,0.0,0.0,0.0,1.0
-0.163867215111189,-0.35510815504094195,-0.22967566327015151,-0.26291128692672383,-0.20526120174170523,-1.4955793702587994,0.0,1.0,0.0,0.0,0.0
-0.34453888744077055,-0.38821500195628766,-0.22967566327015151,-0.09272003261117938,-0.16496393295382003,0.45470459990203604,0.0,1.0,0.0,0.0,0.0
-0.342853117695059,-0.38721570745738876,-0.22967566327015151,-0.28434971882354737,-0.3296014395004238,0.5832947517807725,0.0,1.0,0.0,0.0,0.0
-0.2951118633929036,-0.03824308480387501,0.3000218723567616,1.4851942752543403,1.106648838369854,-1.4955793702587994,1.0,0.0,0.0,0.0,0.0
-0.2788675544554151,-0.38096625570465625,-0.22967566327015151,-0.33187113181683975,-0.33285034328799223,-0.08108769959269897,0.0,1.0,0.0,0.0,0.0
-0.3995569663109868,-0.3743352647027355,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.2223252975164847,0.0,0.0,0.0,0.0,1.0
-0.11593286060430702,-0.21080667103434286,-0.22967566327015151,-0.1237802500051588,-0.05666697831036925,1.6334476587904532,0.0,1.0,0.0,0.0,0.0
-0.40168196336337364,-0.371790228217891,-0.22496834929131995,-0.29750260986888594,-0.37574757270409526,-0.32219423436532973,0.0,1.0,0.0,0.0,0.0
2.763097859059387,1.4491504173860723,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.009996991321405975,0.0,0.0,0.0,0.0,1.0
-0.4094801658933716,-0.38820941563386696,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.40112536995256254,0.0,0.0,0.0,1.0,0.0
-0.27535344533436945,-0.38830536893662215,-0.22967566327015151,0.7410361830833065,0.5965886525548659,-0.32219423436532973,0.0,1.0,0.0,0.0,0.0
-0.2708579054629349,-0.3620424242010093,-0.22967566327015151,-0.27051807156779717,-0.27508514337791173,0.33683029401319436,0.0,1.0,0.0,0.0,0.0
-0.08112831693049695,-0.19073948363478374,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.08644562258764633,0.0,0.0,0.0,0.0,1.0
-0.41738816670099005,-0.38830536893662215,-0.22967566327015151,1.316174604045244,1.0097405738760736,-0.06501393060785693,0.0,1.0,0.0,0.0,0.0
-0.2802579146851327,-0.30555124477699397,-0.22967566327015151,-0.178836809228279,-0.20139789645355083,0.5189996758414043,0.0,1.0,0.0,0.0,0.0
-0.38063809899645257,1.7687848083810298,2.494608414536841,-0.26094358893931385,-0.3827234446532176,-1.3830629873649052,1.0,0.0,0.0,0.0,0.0
-0.35863830284068293,-0.35074287125854375,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.25110352609403674,0.0,0.0,0.0,0.0,1.0
0.12000426585849817,-0.38830536893662215,-0.22967566327015151,0.20049186827310964,0.36309342405525896,0.2135980651294053,0.0,0.0,0.0,0.0,1.0
-0.14669759137667002,-0.2285446314423843,-0.22967566327015151,-0.33187113181683975,-0.2547162014622693,0.6958111346746668,0.0,1.0,0.0,0.0,0.0
-0.3086660660840836,-0.32193047684337406,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.8847761488348015,0.0,0.0,0.0,0.0,1.0
0.2787728944621509,0.016768051071933895,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.2924721871689773,0.0,0.0,0.0,0.0,1.0
-0.4139681940009907,-0.36779206440069173,-0.2111319667881586,-0.33187113181683975,-0.4185213591535757,0.03142868330119537,0.0,0.0,0.0,1.0,0.0
-0.30875310679500084,-0.3754775296227396,-0.1308502026586747,-0.2951225446897881,-0.4185213591535757,-1.490221447263852,1.0,0.0,0.0,0.0,0.0
-0.004016191496153462,-0.14627909689988464,-0.22967566327015151,-0.3015152223682658,-0.1441301105805738,1.3226881250835067,0.0,1.0,0.0,0.0,0.0
-0.16401616803024488,-0.23852996917466524,-0.22967566327015151,-0.33187113181683975,-0.2649543228398463,1.6655951967601372,0.0,1.0,0.0,0.0,0.0
-0.422555764361184,-0.3822596536486438,-0.22301345226863642,-0.3146218240386157,-0.402884314516708,0.09036583624561623,0.0,0.0,1.0,0.0,0.0
-0.4127311638030833,-0.384354524556398,-0.21678428428474275,-0.2526239674136793,-0.3565601563261266,0.4493466769070887,1.0,0.0,0.0,0.0,0.0
0.3667428128430505,0.0674886941643415,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.8209749636136103,0.0,0.0,0.0,0.0,1.0
-0.2881739572975642,-0.31011538192113625,-0.22967566327015151,0.6002394030252571,0.46731269410272575,0.2564614490889841,0.0,1.0,0.0,0.0,0.0
-0.4182463885665828,-0.35990170273046934,-0.19820075365470263,-0.33187113181683975,-0.4185213591535757,0.2993248330485629,0.0,0.0,0.0,1.0,0.0
-0.3502932461846697,-0.38830536893662215,-0.22967566327015151,0.5691406689732347,0.40370997744626186,-0.831196918885328,0.0,0.0,0.0,0.0,1.0
0.4128730559776177,0.0940859178614637,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.9495651154923468,0.0,0.0,0.0,0.0,1.0
-0.4196279831720606,-0.3727261015269552,-0.2132180141225608,-0.33187113181683975,-0.4185213591535757,-1.5223689852335363,0.0,0.0,0.0,1.0,0.0
-0.3581726076803212,-0.35047436631442985,-0.22967566327015151,3.0211712786459284,2.518451256579158,0.42255706193235193,0.0,1.0,0.0,0.0,0.0
-0.18242670892998702,-0.3719870639314196,-0.22967566327015151,-0.33187113181683975,-0.2758379743158757,0.5618630598009831,0.0,1.0,0.0,0.0,0.0
-0.41365883243809237,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.059656007612909574,0.0,0.0,0.0,1.0,0.0
-0.41458838756310357,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.295404619390593,0.0,0.0,0.0,1.0,0.0
-0.3527173573406681,-0.3473290433386914,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.10251939157248838,0.0,0.0,0.0,0.0,1.0
-0.3439849775001852,6.28105376707922,8.154761598624324,-0.25380616491744074,-0.39822226200833805,-0.07037185360280428,1.0,0.0,0.0,0.0,0.0
-0.38232863341177703,5.601619491188231,7.278855331975972,-0.12115372655043749,-0.2608974569045633,0.18680845015466854,1.0,0.0,0.0,0.0,0.0
-0.4217159742438303,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.5043636161935396,0.0,0.0,0.0,1.0,0.0
-0.32553532755393216,-0.3832845795092376,-0.22967566327015151,-0.33187113181683975,-0.3604386569791881,-0.35434177233501385,0.0,1.0,0.0,0.0,0.0
-0.4069700057160644,-0.32495231909111144,-0.16268243799828416,-0.33187113181683975,-0.4185213591535757,0.2778931410687735,0.0,0.0,0.0,1.0,0.0
0.31793479688925863,0.039347552251240404,-0.22967566327015151,-0.21216515142396278,0.12342501623080426,0.5725789057908778,0.0,1.0,0.0,0.0,0.0
-0.3026525571879186,-0.384877010006332,-0.22967566327015151,4.5348443655151165,3.839586406095106,-0.7079646900015389,0.0,1.0,0.0,0.0,0.0
-0.11571887222478264,-0.21068329217457418,-0.22967566327015151,1.1134828096848117,1.012881095291506,0.2564614490889841,0.0,1.0,0.0,0.0,0.0
-0.4201939187739893,-0.3880388684964357,-0.22967566327015151,-0.2649819831587926,-0.3585821540061911,0.5565051368060357,0.0,0.0,0.0,0.0,1.0
-0.41865754649784764,-0.38534804871284356,-0.22967566327015151,-0.33187113181683975,-0.41548917294063203,-1.0133663007135378,0.0,1.0,0.0,0.0,0.0
-0.3289931611393835,-0.3336504301226437,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.6061641530975393,0.0,0.0,0.0,0.0,1.0
-0.39530932034482613,-0.3718862078092223,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.6923848117348739,0.0,0.0,0.0,0.0,1.0
-0.4205104330406725,-0.37534510092064943,-0.21585270104696364,-0.33187113181683975,-0.4185213591535757,-1.5330848312234309,0.0,0.0,0.0,1.0,0.0
1.222044346317438,0.5606282197451962,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5189996758414043,0.0,0.0,0.0,0.0,1.0
-0.2120134948272607,-0.30354574188368255,-0.22967566327015151,-0.33187113181683975,-0.29332862099244,0.42255706193235193,0.0,1.0,0.0,0.0,0.0
-0.27538413071857437,4.974731402835287,6.573144001529869,-0.026579812907000403,-0.24237476867144173,-0.7293963819813284,1.0,0.0,0.0,0.0,0.0
-0.3835173785846131,-0.38830536893662215,-0.22967566327015151,0.703777972351433,0.5004420835234556,-0.831196918885328,0.0,1.0,0.0,0.0,0.0
-0.42258985796599713,-0.38761529381406784,-0.22967566327015151,-0.2880131749526975,-0.37990542885395195,-1.5223689852335363,0.0,1.0,0.0,0.0,0.0
-0.33870677225246054,-0.3392509878072783,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.954429147769117,0.0,0.0,0.0,0.0,1.0
-0.4169795107912085,-0.35341549934747657,-0.19101442964028306,-0.33187113181683975,-0.4185213591535757,0.30468275604351025,0.0,0.0,0.0,1.0,0.0
0.004722594431225142,-0.1412405922582825,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.260324649199293,0.0,0.0,0.0,0.0,1.0
-0.4206279140630753,-0.38830536893662215,-0.22967566327015151,-0.31561505174695,-0.402603129511455,0.3153986020334049,0.0,0.0,1.0,0.0,0.0
-0.17486251095137967,-0.2447836238135013,-0.22967566327015151,-0.33187113181683975,-0.27136629176493005,0.5618630598009831,0.0,1.0,0.0,0.0,0.0
-0.370513352749573,-0.38830536893662215,-0.22967566327015151,1.1778597842620566,0.9178996232835148,-0.11323523756238307,0.0,1.0,0.0,0.0,0.0
